Predictions	Labels	Tokens
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['107', '.', 'In', 'the', 'Court', '’s', 'opinion', ',', 'there', 'is', 'nothing', 'to', 'suggest', 'that', 'such', 'a', 'balancing', 'exercise', 'was', 'not', 'undertaken', '.', 'The', 'fact', 'is', ',', 'however', ',', 'that', 'having', 'regard', 'to', 'the', 'nature', 'of', 'the', 'offence', 'committed', 'by', 'X', ',', 'the', 'degree', 'to', 'which', 'X', 'is', 'well', 'known', 'to', 'the', 'public', ',', 'the', 'circumstances', 'of', 'his', 'arrest', 'and', 'the', 'veracity', 'of', 'the', 'information', 'in', 'question', ',', 'the', 'applicant', 'company', '–', 'having', 'obtained', 'confirmation', 'of', 'that', 'information', 'from', 'the', 'prosecuting', 'authorities', 'themselves', '–', 'did', 'not', 'have', 'sufficiently', 'strong', 'grounds', 'for', 'believing', 'that', 'it', 'should', 'preserve', 'X', '’s', 'anonymity', '.', 'In', 'that', 'context', ',', 'it', 'should', 'also', 'be', 'pointed', 'out', 'that', 'all', 'the', 'information', 'revealed', 'by', 'the', 'applicant', 'company', 'on', 'the', 'day', 'on', 'which', 'the', 'first', 'article', 'appeared', 'was', 'confirmed', 'by', 'the', 'prosecutor', 'W.', 'to', 'other', 'magazines', 'and', 'to', 'television', 'channels', '.', 'Likewise', ',', 'when', 'the', 'second', 'article', 'appeared', ',', 'the', 'facts', 'leading', 'to', 'X', '’s', 'conviction', 'were', 'already', 'known', 'to', 'the', 'public', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Aleksey', 'Ovchinnikov', 'v.', 'Russia', ',', 'no', '.', '24061/04', ',', '§', '49', ',', '16', 'December', '2010', ')', '.', 'Moreover', ',', 'the', 'Court', 'of', 'Appeal', 'itself', 'considered', 'that', 'the', 'applicant', 'company', '’s', 'liability', 'did', 'not', 'extend', 'beyond', 'minor', 'negligence', 'given', 'that', 'the', 'information', 'disclosed', 'by', 'the', 'public', 'prosecutor', '’s', 'office', 'had', 'led', 'it', 'to', 'believe', 'that', 'the', 'report', 'was', 'lawful', '(', 'see', 'paragraph', '35', 'above', ')', '.', 'In', 'the', 'Court', '’s', 'view', ',', 'it', 'has', 'not', 'therefore', 'been', 'shown', 'that', 'the', 'applicant', 'company', 'acted', 'in', 'bad', 'faith', 'when', 'publishing', 'the', 'articles', 'in', 'question', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['(', 'v', ')', 'Content', ',', 'form', 'and', 'consequences', 'of', 'the', 'impugned', 'articles']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['108', '.', 'The', 'Court', 'observes', 'that', 'the', 'first', 'article', 'merely', 'related', 'X', '’s', 'arrest', ',', 'the', 'information', 'obtained', 'from', 'W.', 'and', 'the', 'legal', 'assessment', 'of', 'the', 'seriousness', 'of', 'the', 'offence', 'by', 'a', 'legal', 'expert', '(', 'see', 'paragraph', '13', 'above', ')', '.', 'The', 'second', 'article', 'only', 'reported', 'the', 'sentence', 'imposed', 'by', 'the', 'court', 'at', 'the', 'end', 'of', 'a', 'public', 'hearing', 'and', 'after', 'X', 'had', 'confessed', '(', 'see', 'paragraph', '15', 'above', ')', '.', 'The', 'articles', 'did', 'not', 'therefore', 'reveal', 'details', 'about', 'X', '’s', 'private', 'life', ',', 'but', 'mainly', 'concerned', 'the', 'circumstances', 'of', 'and', 'events', 'following', 'his', 'arrest', '(', 'see', 'Flinkkilä', 'and', 'Others', ',', 'cited', 'above', ',', '§', '84', ',', 'and', 'Jokitaipale', 'and', 'Others', ',', 'cited', 'above', ',', '§', '72', ')', '.', 'They', 'contained', 'no', 'disparaging', 'expression', 'or', 'unsubstantiated', 'allegation', '(', 'see', 'the', 'case', '-', 'law', 'cited', 'in', 'paragraph', '82', 'above', ')', '.', 'The', 'fact', 'that', 'the', 'first', 'article', 'contained', 'certain', 'expressions', 'which', ',', 'to', 'all', 'intents', 'and', 'purposes', ',', 'were', 'designed', 'to', 'attract', 'the', 'public', '’s', 'attention', 'can', 'not', 'in', 'itself', 'raise', 'an', 'issue', 'under', 'the', 'Court', '’s', 'case', '-', 'law', '(', 'see', 'Flinkkilä', 'and', 'Others', ',', 'cited', 'above', ',', '§', '74', ',', 'and', 'Pipi', ',', 'above', '-', 'cited', 'decision', ')', '.']
[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['The', 'Court', 'notes', ',', 'moreover', ',', 'that', 'the', 'Regional', 'Court', 'imposed', 'an', 'injunction', 'on', 'publication', 'of', 'the', 'photos', 'accompanying', 'the', 'impugned', 'articles', 'and', 'that', 'the', 'applicant', 'company', 'did', 'not', 'challenge', 'that', 'injunction', '.', 'It', 'therefore', 'considers', 'that', 'the', 'form', 'of', 'the', 'articles', 'in', 'question', 'did', 'not', 'constitute', 'a', 'ground', 'for', 'banning', 'their', 'publication', '.', 'Furthermore', ',', 'the', 'Government', 'did', 'not', 'show', 'that', 'publication', 'of', 'the', 'articles', 'had', 'resulted', 'in', 'serious', 'consequences', 'for', 'X.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['(', 'vi', ')', 'Severity', 'of', 'the', 'sanction', 'imposed', 'on', 'the', 'applicant', 'company']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['109', '.', 'Regarding', ',', 'lastly', ',', 'the', 'severity', 'of', 'the', 'sanctions', 'imposed', 'on', 'the', 'applicant', 'company', ',', 'the', 'Court', 'considers', 'that', ',', 'although', 'these', 'were', 'lenient', ',', 'they', 'were', 'capable', 'of', 'having', 'a', 'chilling', 'effect', 'on', 'the', 'applicant', 'company', '.', 'In', 'any', 'event', ',', 'they', 'were', 'not', 'justified', 'in', 'the', 'light', 'of', 'the', 'factors', 'set', 'out', 'above', '.']
[30, 30, 30, 30]	[30, 30, 30, 30]	['(', 'c', ')', 'Conclusion']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['110', '.', 'In', 'conclusion', ',', 'the', 'grounds', 'advanced', 'by', 'the', 'respondent', 'State', ',', 'although', 'relevant', ',', 'are', 'not', 'sufficient', 'to', 'establish', 'that', 'the', 'interference', 'complained', 'of', 'was', 'necessary', 'in', 'a', 'democratic', 'society', '.', 'Despite', 'the', 'margin', 'of', 'appreciation', 'enjoyed', 'by', 'the', 'Contracting', 'States', ',', 'the', 'Court', 'considers', 'that', 'there', 'is', 'no', 'reasonable', 'relationship', 'of', 'proportionality', 'between', ',', 'on', 'the', 'one', 'hand', ',', 'the', 'restrictions', 'imposed', 'by', 'the', 'national', 'courts', 'on', 'the', 'applicant', 'company', '’s', 'right', 'to', 'freedom', 'of', 'expression', 'and', ',', 'on', 'the', 'other', 'hand', ',', 'the', 'legitimate', 'aim', 'pursued', '.']
[30, 30, 2, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]	[30, 30, 2, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]	['111', '.', 'Accordingly', ',', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '10', 'of', 'the', 'Convention', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30]	['III', '.', 'APPLICATION', 'OF', 'ARTICLE', '41', 'OF', 'THE', 'CONVENTION']
[30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30]	['112', '.', 'Article', '41', 'of', 'the', 'Convention', 'provides', ':']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['“', 'If', 'the', 'Court', 'finds', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'the', 'Convention', 'or', 'the', 'Protocols', 'thereto', ',', 'and', 'if', 'the', 'internal', 'law', 'of', 'the', 'High', 'Contracting', 'Party', 'concerned', 'allows', 'only', 'partial', 'reparation', 'to', 'be', 'made', ',', 'the', 'Court', 'shall', ',', 'if', 'necessary', ',', 'afford', 'just', 'satisfaction', 'to', 'the', 'injured', 'party', '.', '”']
[30, 30]	[30, 30]	['A.', 'Damage']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['113', '.', 'The', 'applicant', 'company', 'claimed', 'EUR', '27,734.28', 'in', 'respect', 'of', 'pecuniary', 'damage', ',', 'corresponding', 'to', 'the', 'three', 'penalties', 'that', 'it', 'had', 'had', 'to', 'pay', 'X', '(', 'EUR', '11,000', '–', 'see', 'paragraphs', '31', 'and', '46', 'above', ')', ',', 'and', 'X', '’s', 'legal', 'costs', '(', 'EUR', '1,261.84', '–', 'paragraphs', '18', 'and', '40', 'above', ')', 'and', 'lawyers', '’', 'fees', '(', 'EUR', '15,472.44', ')', 'which', 'it', 'had', 'had', 'to', 'reimburse', '.', 'It', 'referred', ',', 'on', 'the', 'latter', 'point', ',', 'to', 'the', 'case', 'of', 'Verlagsgruppe', 'News', 'GmbH', 'v.', 'Austria', '(', 'no', '.', '2', ')', ',', '(', 'no', '.', '10520/02', ',', '§', '46', ',', '14', 'December', '2006', ')', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['114', '.', 'The', 'Government', 'did', 'not', 'comment', 'in', 'that', 'connection', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 17, 17, 17, 17, 30, 17, 30, 30, 30]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 2, 17, 17, 17, 17, 17, 17, 17, 17, 17]	['115', '.', 'The', 'Court', 'finds', 'that', 'there', 'is', 'a', 'sufficient', 'causal', 'link', 'between', 'the', 'violation', 'found', 'and', 'the', 'amounts', 'claimed', ',', 'except', 'those', 'corresponding', 'to', 'the', 'two', 'penalty', 'payments', 'of', 'EUR', '5,000', '.', 'Accordingly', ',', 'it', 'awards', 'EUR', '17,734.28', 'under', 'this', 'head', '.']
[30, 30, 30, 30]	[30, 30, 30, 30]	['B.', 'Costs', 'and', 'expenses']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['116', '.', 'The', 'applicant', 'company', 'sought', 'EUR', '32,522.80', 'in', 'respect', 'of', 'costs', 'and', 'expenses', '.', 'That', 'sum', 'included', 'court', 'costs', '(', 'EUR', '6,610', ')', 'and', 'lawyers', '’', 'fees', 'for', 'the', 'proceedings', 'before', 'the', 'civil', 'courts', '(', 'EUR', '13,972.50', ')', ',', 'the', 'Federal', 'Constitutional', 'Court', '(', 'EUR', '5,000', ')', 'and', 'the', 'Court', '(', 'EUR', '5,000', ')', ',', 'plus', 'translation', 'costs', 'for', 'the', 'proceedings', 'before', 'the', 'Court', '(', 'EUR', '1,941.30', ')', '.', 'The', 'applicant', 'company', 'specified', 'that', 'although', 'it', 'had', 'agreed', 'on', 'a', 'higher', 'amount', 'of', 'fees', 'with', 'its', 'lawyers', ',', 'it', 'was', 'claiming', 'only', 'the', 'amounts', 'provided', 'for', 'in', 'the', 'statutory', 'fee', 'scales', '.', 'With', 'regard', 'to', 'the', 'amounts', 'claimed', 'for', 'lodging', 'the', 'appeal', 'with', 'the', 'Federal', 'Constitutional', 'Court', 'and', 'the', 'application', 'before', 'the', 'Court', ',', 'the', 'applicant', 'company', 'left', 'the', 'matter', 'to', 'the', 'Court', '’s', 'discretion', ',', 'whilst', 'specifying', 'that', 'it', 'sought', 'at', 'least', 'EUR', '5,000', 'in', 'respect', 'of', 'each', 'set', 'of', 'proceedings', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['117', '.', 'The', 'Government', 'noted', 'that', 'the', 'applicant', 'company', 'limited', 'its', 'claims', 'for', 'lawyers', '’', 'fees', 'to', 'the', 'amounts', 'set', 'out', 'in', 'the', 'scales', 'applicable', 'in', 'Germany', ',', 'which', 'was', 'not', 'open', 'to', 'criticism', '.', 'They', 'contested', 'the', 'amounts', 'claimed', 'for', 'the', 'proceedings', 'before', 'the', 'Federal', 'Constitutional', 'Court', 'and', 'before', 'the', 'Court', ',', 'however', ',', 'for', 'lack', 'of', 'particulars', '.', 'They', 'indicated', 'that', 'where', 'the', 'Federal', 'Constitutional', 'Court', 'declined', 'to', 'entertain', 'a', 'constitutional', 'appeal', ',', 'it', 'generally', 'fixed', 'the', 'value', 'of', 'the', 'subject', 'matter', 'of', 'the', 'case', 'at', 'EUR', '4,000', '.', 'The', 'corresponding', 'lawyers', '’', 'fees', 'would', 'in', 'that', 'case', 'amount', 'to', 'EUR', '500', 'inclusive', 'of', 'tax', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['118', '.', 'The', 'Court', 'finds', 'the', 'sums', 'claimed', 'to', 'be', 'reasonable', 'and', ',', 'accordingly', ',', 'awards', 'those', 'sums', '.']
[30, 30, 30]	[30, 30, 30]	['C.', 'Default', 'interest']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['119', '.', 'The', 'Court', 'considers', 'it', 'appropriate', 'that', 'the', 'default', 'interest', 'should', 'be', 'based', 'on', 'the', 'marginal', 'lending', 'rate', 'of', 'the', 'European', 'Central', 'Bank', ',', 'to', 'which', 'should', 'be', 'added', 'three', 'percentage', 'points', '.']
[30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30]	['FOR', 'THESE', 'REASONS', ',', 'THE', 'COURT']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['1', '.', 'Disjoins', ',', 'unanimously', ',', 'the', 'applications', 'in', 'the', 'case', 'of', 'Von', 'Hannover', 'v.', 'Germany', '(', 'nos', '.', '40660/08', 'and', '60641/08', ')', 'from', 'the', 'present', 'application', ';']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['2', '.', 'Declares', ',', 'unanimously', ',', 'the', 'application', 'admissible', ';']
