Predictions	Labels	Tokens
[10, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['164', '.', 'According', 'to', 'the', 'Court', '’s', 'established', 'case', '-', 'law', ',', 'the', 'test', 'of', 'necessity', 'in', 'a', 'democratic', 'society', 'requires', 'the', 'Court', 'to', 'determine', 'whether', 'the', 'interference', 'complained', 'of', 'corresponded', 'to', 'a', 'pressing', 'social', 'need', ',', 'whether', 'it', 'was', 'proportionate', 'to', 'the', 'legitimate', 'aim', 'pursued', 'and', 'whether', 'the', 'reasons', 'given', 'by', 'the', 'national', 'authorities', 'to', 'justify', 'it', 'are', 'relevant', 'and', 'sufficient', '(', 'see', 'The', 'Sunday', 'Times', 'v.', 'the', 'United', 'Kingdom', '(', 'no', '.', '1', ')', ',', '26', 'April', '1979', ',', '§', '62', ',', 'Series', 'A', 'no', '.', '30', ')', '.', 'The', 'margin', 'of', 'appreciation', 'left', 'to', 'the', 'national', 'authorities', 'in', 'assessing', 'whether', 'such', 'a', 'need', 'exists', 'and', 'what', 'measures', 'should', 'be', 'adopted', 'to', 'deal', 'with', 'it', 'is', 'not', ',', 'however', ',', 'unlimited', 'but', 'goes', 'hand', 'in', 'hand', 'with', 'European', 'supervision', 'by', 'the', 'Court', ',', 'whose', 'task', 'it', 'is', 'to', 'give', 'a', 'final', 'ruling', 'on', 'whether', 'a', 'restriction', 'is', 'reconcilable', 'with', 'freedom', 'of', 'expression', 'as', 'protected', 'by', 'Article', '10', '.', 'As', 'indicated', 'above', ',', 'when', 'exercising', 'its', 'supervisory', 'function', ',', 'the', 'Court', '’s', 'task', 'is', 'not', 'to', 'take', 'the', 'place', 'of', 'the', 'national', 'courts', 'but', 'rather', 'to', 'review', ',', 'in', 'the', 'light', 'of', 'the', 'case', 'as', 'a', 'whole', ',', 'whether', 'the', 'decisions', 'they', 'have', 'taken', 'pursuant', 'to', 'their', 'power', 'of', 'appreciation', 'are', 'compatible', 'with', 'the', 'provisions', 'of', 'the', 'Convention', 'relied', 'on', '(', 'see', ',', 'in', 'particular', ',', 'the', 'summary', 'of', 'the', 'relevant', 'principles', 'in', 'Perinçek', 'v.', 'Switzerland', '[', 'GC', ']', ',', 'no', '.', '27510/08', ',', '§', '198', ',', 'ECHR', '2015', '(', 'extracts', ')', ';', 'and', ',', 'in', 'particular', ',', 'Von', 'Hannover', '(', 'no', '.', '2', ')', ',', 'cited', 'above', ',', '§', '105', ')', '.', 'Where', 'the', 'balancing', 'exercise', 'has', 'been', 'undertaken', 'by', 'the', 'national', 'authorities', 'in', 'conformity', 'with', 'the', 'criteria', 'laid', 'down', 'in', 'the', 'Court', '’s', 'case', '-', 'law', ',', 'the', 'Court', 'would', 'require', 'strong', 'reasons', 'to', 'substitute', 'its', 'view', 'for', 'that', 'of', 'the', 'domestic', 'courts', '(', 'see', 'Couderc', 'and', 'Hachette', 'Filipacchi', 'Associés', ',', 'cited', 'above', ',', '§', '92', ';', 'and', 'Von', 'Hannover', '(', 'no', '.', '2', ')', ',', 'cited', 'above', ',', '§', '107', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['165', '.', 'The', 'Court', 'has', 'already', 'had', 'occasion', 'to', 'lay', 'down', 'the', 'relevant', 'principles', 'which', 'must', 'guide', 'its', 'assessment', '–', 'and', ',', 'more', 'importantly', ',', 'that', 'of', 'domestic', 'courts', '–', 'of', 'necessity', '.', 'It', 'has', 'thus', 'identified', 'a', 'number', 'of', 'criteria', 'in', 'the', 'context', 'of', 'balancing', 'the', 'competing', 'rights', '.', 'The', 'relevant', 'criteria', 'have', 'thus', 'far', 'been', 'defined', 'as', ':', 'contribution', 'to', 'a', 'debate', 'of', 'public', 'interest', ',', 'the', 'degree', 'of', 'notoriety', 'of', 'the', 'person', 'affected', ',', 'the', 'subject', 'of', 'the', 'news', 'report', ',', 'the', 'prior', 'conduct', 'of', 'the', 'person', 'concerned', ',', 'the', 'content', ',', 'form', 'and', 'consequences', 'of', 'the', 'publication', ',', 'and', ',', 'where', 'it', 'arises', ',', 'the', 'circumstances', 'in', 'which', 'photographs', 'were', 'taken', '.', 'Where', 'it', 'examines', 'an', 'application', 'lodged', 'under', 'Article', '10', ',', 'the', 'Court', 'will', 'also', 'examine', 'the', 'way', 'in', 'which', 'the', 'information', 'was', 'obtained', 'and', 'its', 'veracity', ',', 'and', 'the', 'gravity', 'of', 'the', 'penalty', 'imposed', 'on', 'the', 'journalists', 'or', 'publishers', '(', 'see', 'Couderc', 'and', 'Hachette', 'Filipacchi', 'Associés', ',', 'cited', 'above', ',', '§', '93', ';', 'Von', 'Hannover', '(', 'no', '.', '2', ')', ',', 'cited', 'above', ',', '§', '§', '109', '-', '13', ';', 'and', 'Axel', 'Springer', 'AG', 'v.', 'Germany', '[', 'GC', ']', ',', 'no', '.', '39954/08', ',', '§', '§', '90', '-', '95', ',', '7', 'February', '2012', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['166', '.', 'The', 'Court', 'considers', 'that', 'the', 'criteria', 'thus', 'defined', 'may', 'be', 'transposed', 'to', 'the', 'present', 'case', ',', 'albeit', 'certain', 'criteria', 'may', 'have', 'more', 'or', 'less', 'relevance', 'given', 'the', 'particular', 'circumstances', 'of', 'the', 'present', 'case', 'which', ',', 'as', 'explained', 'previously', '(', 'see', 'paragraphs', '8', '-', '9', 'above', ')', ',', 'concerned', 'the', 'mass', 'collection', ',', 'processing', 'and', 'publication', 'of', 'data', 'which', 'were', 'publicly', 'accessible', 'in', 'accordance', 'with', 'certain', 'rules', 'and', 'which', 'related', 'to', 'a', 'large', 'number', 'of', 'natural', 'persons', 'in', 'the', 'respondent', 'State', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'b', ')', 'Application', 'of', 'the', 'relevant', 'general', 'principles', 'to', 'the', 'present', 'case']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'i', ')', 'Contribution', 'of', 'the', 'impugned', 'publication', 'to', 'a', 'debate', 'of', 'public', 'interest']
[10, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['167', '.', 'There', 'is', ',', 'as', 'the', 'Court', 'has', 'consistently', 'held', ',', 'little', 'scope', 'under', 'Article', '10', '§', '2', 'of', 'the', 'Convention', 'for', 'restrictions', 'on', 'political', 'speech', 'or', 'on', 'debate', 'on', 'matters', 'of', 'public', 'interest', '(', 'see', 'Sürek', 'v.', 'Turkey', '(', 'no', '.', '1', ')', '[', 'GC', ']', ',', 'no', '.', '26682/95', ',', '§', '61', ',', 'ECHR', '1999', '-', 'IV', ';', 'and', 'Wingrove', 'v.', 'the', 'United', 'Kingdom', ',', '25', 'November', '1996', ',', '§', '58', ',', 'Reports', 'of', 'Judgments', 'and', 'Decisions', '1996‑V', ')', '.', 'The', 'margin', 'of', 'appreciation', 'of', 'States', 'is', 'thus', 'reduced', 'where', 'a', 'debate', 'on', 'a', 'matter', 'of', 'public', 'interest', 'is', 'concerned', '(', 'see', 'Couderc', 'and', 'Hachette', 'Filipacchi', 'Associés', ',', 'cited', 'above', ',', '§', '96', ',', 'with', 'further', 'references', ')', '.']
[10, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['168', '.', 'In', 'ascertaining', 'whether', 'a', 'publication', 'disclosing', 'elements', 'of', 'private', 'life', 'also', 'concerned', 'a', 'question', 'of', 'public', 'interest', ',', 'the', 'Court', 'has', 'taken', 'into', 'account', 'the', 'importance', 'of', 'the', 'question', 'for', 'the', 'public', 'and', 'the', 'nature', 'of', 'the', 'information', 'disclosed', '(', 'see', 'Couderc', 'and', 'Hachette', 'Filipacchi', 'Associés', ',', 'cited', 'above', ',', '§', '98', ';', 'and', 'Von', 'Hannover', 'no', '.', '2', ',', 'cited', 'above', ',', '§', '109', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['169', '.', 'The', 'public', 'has', 'a', 'right', 'to', 'be', 'informed', ',', 'and', 'this', 'is', 'an', 'essential', 'right', 'in', 'a', 'democratic', 'society', 'which', ',', 'in', 'certain', 'special', 'circumstances', ',', 'can', 'even', 'extend', 'to', 'aspects', 'of', 'the', 'private', 'life', 'of', 'public', 'figures', '.', 'However', ',', 'articles', 'aimed', 'solely', 'at', 'satisfying', 'the', 'curiosity', 'of', 'a', 'particular', 'readership', 'regarding', 'the', 'details', 'of', 'a', 'person', '’s', 'private', 'life', ',', 'however', 'well', '-', 'known', 'that', 'person', 'might', 'be', ',', 'can', 'not', 'be', 'deemed', 'to', 'contribute', 'to', 'a', 'debate', 'of', 'public', 'interest', '(', 'see', 'Von', 'Hannover', ',', 'cited', 'above', ',', '§', '65', ';', 'MGN', 'Limited', 'v.', 'the', 'United', 'Kingdom', ',', 'no', '.', '39401/04', ',', '§', '143', ',', '18', 'January', '2011', ';', 'and', 'Alkaya', 'v.', 'Turkey', ',', 'no', '.', '42811/06', ',', '§', '35', ',', '9', 'October', '2012', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['170', '.', 'In', 'order', 'to', 'ascertain', 'whether', 'a', 'publication', 'concerning', 'an', 'individual', '’s', 'private', 'life', 'is', 'not', 'intended', 'purely', 'to', 'satisfy', 'the', 'curiosity', 'of', 'a', 'certain', 'readership', ',', 'but', 'also', 'relates', 'to', 'a', 'subject', 'of', 'general', 'importance', ',', 'it', 'is', 'necessary', 'to', 'assess', 'the', 'publication', 'as', 'a', 'whole', 'and', 'have', 'regard', 'to', 'the', 'context', 'in', 'which', 'it', 'appears', '(', 'see', 'Couderc', 'and', 'Hachette', 'Filipacchi', 'Associés', ',', 'cited', 'above', ',', '§', '102', ';', 'Tønsbergs', 'Blad', 'A.S.', 'and', 'Haukom', 'v.', 'Norway', ',', 'no', '.', '510/04', ',', '§', '87', ',', '1', 'March', '2007', ';', 'Björk', 'Eiðsdóttir', 'v.', 'Iceland', ',', 'no', '.', '46443/09', ',', '§', '67', ',', '10', 'July', '2012', ';', 'and', 'Erla', 'Hlynsdόttir', 'v.', 'Iceland', ',', 'no', '.', '43380/10', ',', '§', '64', ',', '10', 'July', '2012', ')', '.']
[10, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['171', '.', 'Public', 'interest', 'ordinarily', 'relates', 'to', 'matters', 'which', 'affect', 'the', 'public', 'to', 'such', 'an', 'extent', 'that', 'it', 'may', 'legitimately', 'take', 'an', 'interest', 'in', 'them', ',', 'which', 'attract', 'its', 'attention', 'or', 'which', 'concern', 'it', 'to', 'a', 'significant', 'degree', ',', 'especially', 'in', 'that', 'they', 'affect', 'the', 'well', '-', 'being', 'of', 'citizens', 'or', 'the', 'life', 'of', 'the', 'community', '.', 'This', 'is', 'also', 'the', 'case', 'with', 'regard', 'to', 'matters', 'which', 'are', 'capable', 'of', 'giving', 'rise', 'to', 'considerable', 'controversy', ',', 'which', 'concern', 'an', 'important', 'social', 'issue', ',', 'or', 'which', 'involve', 'a', 'problem', 'that', 'the', 'public', 'would', 'have', 'an', 'interest', 'in', 'being', 'informed', 'about', '.', 'The', 'public', 'interest', 'can', 'not', 'be', 'reduced', 'to', 'the', 'public', '’s', 'thirst', 'for', 'information', 'about', 'the', 'private', 'life', 'of', 'others', ',', 'or', 'to', 'an', 'audience', '’s', 'wish', 'for', 'sensationalism', 'or', 'even', 'voyeurism', '(', 'see', 'Couderc', 'and', 'Hachette', 'Filipacchi', 'Associés', ',', 'cited', 'above', ',', '§', '§', '101', 'and', '103', ',', 'and', 'the', 'further', 'references', 'cited', 'therein', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['172', '.', 'It', 'is', 'unquestionable', 'that', 'permitting', 'public', 'access', 'to', 'official', 'documents', ',', 'including', 'taxation', 'data', ',', 'is', 'designed', 'to', 'secure', 'the', 'availability', 'of', 'information', 'for', 'the', 'purpose', 'of', 'enabling', 'a', 'debate', 'on', 'matters', 'of', 'public', 'interest', '.', 'Such', 'access', ',', 'albeit', 'subject', 'to', 'clear', 'statutory', 'rules', 'and', 'restrictions', ',', 'has', 'a', 'constitutional', 'basis', 'in', 'Finnish', 'law', 'and', 'has', 'been', 'widely', 'guaranteed', 'for', 'many', 'decades', '(', 'see', 'paragraphs', '37', '-', '39', 'above', ')', '.']
